letter,num,freqs,包含单词的个数,百分比,首字母出现次数,末尾字母出现次数
a,159,0.088579387,149,0.415041783,28,9
b,31,0.017270195,30,0.08356546,20,0
c,71,0.039554318,67,0.186629526,33,5
d,54,0.030083565,52,0.144846797,12,20
e,184,0.102506964,165,0.459610028,10,73
f,33,0.018384401,30,0.08356546,22,3
g,51,0.028412256,47,0.13091922,17,7
h,70,0.038997214,69,0.192200557,11,20
i,102,0.056824513,99,0.275766017,10,2
j,4,0.002228412,4,0.011142061,2,0
k,35,0.019498607,33,0.091922006,3,16
l,112,0.062395543,98,0.272980501,13,24
m,55,0.030640669,51,0.142061281,20,7
n,88,0.04902507,86,0.239554318,6,16
o,133,0.074094708,119,0.331476323,4,11
p,64,0.035654596,62,0.17270195,23,8
q,5,0.002785515,5,0.013927577,3,0
r,134,0.074651811,130,0.362116992,13,35
s,87,0.048467967,83,0.231197772,51,3
t,130,0.072423398,122,0.339832869,30,46
u,64,0.035654596,61,0.169916435,8,1
v,25,0.013927577,24,0.066852368,6,0
w,30,0.016713092,30,0.08356546,11,3
x,8,0.004456825,8,0.022284123,0,0
y,61,0.033983287,60,0.167130919,2,49
z,5,0.002785515,5,0.013927577,1,1
