word,E
slump,2.2718232122736195
crank,2.3195820052403273
gorge,2.3422203070933376
query,1.9978596640472477
drink,2.2573126803930195
favor,2.1454335329421994
abbey,2.0718563462583854
tangy,2.364941031455769
panic,2.42245293820137
solar,2.5850760528753622
shire,2.5044203668962606
proxy,2.049934920086615
point,2.501134880092155
robot,2.4151690840559037
prick,2.249242838996509
wince,2.2730405622483456
crimp,2.3326758030831316
knoll,2.3610929151971276
sugar,2.36421159953285
whack,2.051599819320643
mount,2.385518292188689
perky,2.2315833461191867
could,2.329587175976245
wrung,2.142288066537159
light,2.394313999645239
those,2.518445248431469
moist,2.4581466194584585
shard,2.406750655797068
pleat,2.5200604292734488
aloft,2.3943272322106273
skill,2.340165850490775
elder,2.476668089611743
frame,2.271890019095207
humor,2.350482527763208
pause,2.4025462981934482
ulcer,2.4439252325968073
ultra,2.532200546521028
robin,2.3643310696546913
cynic,2.341662705484184
aroma,2.511786348636685
caulk,2.240872145506453
shake,2.304321547966472
dodge,2.235020971624791
swill,2.3228810816024863
tacit,2.5493378212933906
other,2.5606428492609368
thorn,2.53904127203018
trove,2.3642536737131614
bloke,2.170610159712195
vivid,1.9505923507675609
spill,2.461202607247631
chant,2.458841614931714
choke,2.2693144482463623
rupee,2.433653048715037
nasty,2.469396865563524
mourn,2.38703600739637
ahead,2.429615995663921
brine,2.3517427410723686
cloth,2.477807852501329
hoard,2.446325029573612
sweet,2.347794826061789
month,2.408330298718569
lapse,2.4793805436516614
watch,2.2642260415111957
today,2.4188579870031877
focus,2.2022316276339726
smelt,2.4443797411011157
tease,2.5751028270209444
cater,2.5538098046616375
movie,2.2168945918134186
saute,2.4941357636271455
allow,2.376500573847475
renew,2.354697009232934
their,2.545100252518048
slosh,2.473632544874096
purge,2.302211169413061
chest,2.4423662966603708
depot,2.4139758959158404
epoxy,2.0347233644513674
nymph,2.220048120475886
found,2.159391889218573
shall,2.4949882938582877
stove,2.322056072883693
lowly,2.281305339312933
snout,2.474031664670832
trope,2.5409022811187256
fewer,2.160081435812416
shawl,2.2829039611425976
natal,2.5874453273567015
comma,2.30649390182842
foray,2.315873381127231
scare,2.5131299190398506
stair,2.5873601144956258
black,2.1056220582489766
squad,1.9391424681846838
royal,2.527957713842921
chunk,2.154157479039483
